close,low,rsi_14,open,marketCap,marketCap_log,high,ma_7_close,volume_log,year,month,day,weekday
0.9138585895756018,0.9912534655394093,0.726501888422615,0.881946717631102,1.154890852354224,1.020857835292702,0.8309703146772628,0.8829619250364795,-0.9456090567021842,1.6998392061191339,-0.12408876708151512,1.0536243572674342,1.501173815078053
0.9331614479769426,1.0023494019220485,0.6711194130599722,0.914272086327414,1.1748159376909646,1.0295544953009694,0.8614681641481944,0.9015790188207038,-0.8059178122460077,1.6998392061191339,-0.12408876708151512,1.1674497492300924,-1.4997296844238173
0.9548643924838232,1.0494570204711995,0.6215121708608553,0.9337353442315414,1.1972596673167246,1.0392716826852153,0.885835731750114,0.9202828516784284,-0.9136134588933646,1.6998392061191339,-0.12408876708151512,1.2812751411927503,-0.9995791011735057
0.9321816455190209,1.0169484099775892,0.7161194762726826,0.9554521254958755,1.173182898461246,1.0288442160243785,0.8588059018092015,0.9269375102940858,-0.8916392580427247,1.6998392061191339,-0.12408876708151512,1.3951005331554085,-0.4994285179231939
0.9560194095952219,1.0395468615758405,0.8552789106478901,0.9325234850186221,1.1978842598300399,1.039540924154925,0.8664113787926062,0.9392241701542662,-0.9340717913858454,1.6998392061191339,-0.12408876708151512,1.5089259251180664,0.0007220653271177847
1.015605021418415,1.0684407620669454,1.2687693678539482,0.9563354035608221,1.2599971015177267,1.0660031543866304,0.9313832290179584,0.9541600200773406,-0.5941503201970358,1.6998392061191339,-0.12408876708151512,1.6227513170807246,0.5008726485774295
1.0497857561942188,1.1330763346607453,1.2598780708893815,1.016194177520836,1.2955886393605422,1.0808941485451178,0.9613298549304446,0.9784610675317819,-0.8820947020303961,1.6998392061191339,0.1608354958968148,-1.6781850498363597,1.0010232318277412
1.0081815693747993,1.1102289968549863,1.3424915587333401,1.0502106231209882,1.251790705406066,1.062541951272193,0.9499315286879245,0.9920745447895059,-0.9529292714796426,1.6998392061191339,0.1608354958968148,-1.5643596578737016,1.501173815078053
1.0541137256261837,1.123595758513623,1.547091096022055,1.0085585566956212,1.2995842092293381,1.0825537623421964,0.966242485787793,1.0095313838816673,-0.9120765604322536,1.6998392061191339,0.1608354958968148,-1.4505342659110436,-1.4997296844238173
1.044963098136515,1.1671996048355853,1.3913083630859897,1.0545910307789887,1.289670566754354,1.0784315505021311,0.9829699268660104,1.0225351787465498,-0.913347826664543,1.6998392061191339,0.1608354958968148,-1.3367088739483854,-0.9995791011735057
1.045012721606237,1.1536913133396773,1.1536253321837608,1.0455511947711427,1.2894000182859946,1.078318844041429,0.9684474026810251,1.0388198984569297,-0.894996741051429,1.6998392061191339,0.1608354958968148,-1.2228834819857275,-0.4994285179231939
1.0491845886762539,1.1644686369177057,1.3372258370508834,1.0453683029306506,1.2934507944946891,1.0800051729437727,0.9893917323056619,1.0522662722815423,-0.8294623400806342,1.6998392061191339,0.1608354958968148,-1.1090580900230693,0.0007220653271177847
1.1032863697196829,1.1618933493188444,1.3890917644364285,1.0492819558648872,1.3497958550750822,1.103206517331201,1.0202038780972327,1.0649211740198774,-0.8465944494094149,1.6998392061191339,0.1608354958968148,-0.9952326980604113,0.5008726485774295
1.1460432308097266,1.2267182717285208,1.8805636472229663,1.1035444645033976,1.3943388205398857,1.1212197245914435,1.0385984333803862,1.078813853665429,-0.9802654067200782,1.6998392061191339,0.1608354958968148,-0.8814073060977532,1.0010232318277412
1.0606736865762407,1.1814909265888396,0.90378906212545,1.1462110869365054,1.3047417536585815,1.0846924529424795,1.0495246272657037,1.0863899527799064,-0.9103901513408524,1.6998392061191339,0.1608354958968148,-0.767581914135095,1.501173815078053
1.0624734222761552,1.144673542655579,0.8237761194761637,1.0611010504913247,1.306274880770976,1.0853274256003929,0.9716232738869216,1.0875964937571758,-0.8145889199485967,1.6998392061191339,0.1608354958968148,-0.653756522172437,-1.4997296844238173
1.05442219062016,1.1592722397507984,0.645854727574848,1.0628501625334188,1.2975136172118331,1.0816940155689099,0.9588019016419468,1.0889617086886691,-1.005523066060305,1.6998392061191339,0.1608354958968148,-0.5399311302097789,-0.9995791011735057
1.0714333167589083,1.1716353358684843,0.932280914781842,1.0548064727180426,1.3149989711960444,1.0889339522743253,0.9747671240490373,1.092774948813314,-1.008594487720748,1.6998392061191339,0.1608354958968148,-0.42610573824712084,-0.4994285179231939
1.1999806163095368,1.1913525470800228,1.3285598613130858,1.0716977645581804,1.44920954698117,1.143025320444465,1.1023532670587517,1.1145390862176985,-0.5763466911782426,1.6998392061191339,0.1608354958968148,-0.3122803462844627,0.0007220653271177847
1.140083145594226,1.239188327473965,0.6575871158756399,1.2003877678166914,1.386152793111568,1.1179305598472298,1.108898058296659,1.1198499030789988,-0.6235274576689434,1.6998392061191339,0.1608354958968148,-0.19845495432180466,0.5008726485774295
1.1728534800521628,1.2673818273710322,0.6515090143296415,1.1403355128991748,1.4201303520469817,1.1315212184982018,1.0869999728839848,1.123719381323991,-0.7722902893250124,1.6998392061191339,0.1608354958968148,-0.08462956235914658,1.0010232318277412
1.1381557674534384,1.2450003367206348,0.6999782231620163,1.1730567214261947,1.3834994723125238,1.1168624102606288,1.0673440791642936,1.1349022399248148,-0.9155747091778291,1.6998392061191339,0.1608354958968148,0.029195829603511497,1.501173815078053
1.1428816265182096,1.2392338349085719,0.5083307331031212,1.1384427073863743,1.3880531968963021,1.1186949925126757,1.052614661227572,1.1465074209964259,-0.8772101097969403,1.6998392061191339,0.1608354958968148,0.1430212215661696,-1.4997296844238173
1.136804582351388,1.243461905209203,0.5309739231923638,1.1430957246612168,1.3813095761113001,1.1159800676017861,1.0655645999703052,1.1583975332326755,-0.8962094874559009,1.6998392061191339,0.1608354958968148,0.25684661352882765,-0.9995791011735057
1.1535439220077386,1.249897436365418,0.612147318339496,1.1370924001277505,1.3984736714419483,1.122877517829143,1.0500451958216617,1.1702484189823892,-0.8590384155349535,1.6998392061191339,0.1608354958968148,0.3706720054914857,-0.4994285179231939
1.1674753890339606,1.249897436365418,0.6571360058467013,1.1537947719548647,1.412703799208345,1.1285644789475162,1.0672687947511112,1.165556994122665,-0.7963035346082985,1.6998392061191339,0.1608354958968148,0.48449739745414383,0.0007220653271177847
1.163335765691537,1.290432508207127,0.35236447107494906,1.167903118469433,1.4080109193264747,1.1266921381825226,1.0842053502074331,1.1689130057282262,-0.8435724165505493,1.6998392061191339,0.1608354958968148,0.598322789416802,0.5008726485774295
1.2736699024321583,1.2844602972068815,0.6869012126580432,1.1635291761027147,1.5231085511186648,1.1717489194376296,1.4633784808533261,1.1834636706478139,0.3888265298189745,1.6998392061191339,0.1608354958968148,0.71214818137946,1.0010232318277412
1.258297449318709,1.377553510832283,1.2595472702428938,1.2745764532813475,1.5068366434116651,1.165486061667877,1.1953142545789741,1.2008035178118808,-0.5364202592540416,1.6998392061191339,0.1608354958968148,0.8259735733421181,1.501173815078053
1.1945308058833657,1.2933776312814562,0.7238706091325458,1.2584611861520363,1.4397980681704963,1.1393147064987457,1.1458720279154493,1.208257957124173,-0.6056236907064383,1.6998392061191339,0.1608354958968148,0.9397989653047761,-1.4997296844238173
1.2083366105251723,1.287252724466425,0.8405736096520655,1.1949333424468533,1.4538450233385085,1.1448484966206693,1.1046419073927776,1.2185820546115051,-0.6368700631627239,1.6998392061191339,0.1608354958968148,1.0536243572674342,-0.9995791011735057
1.2238134268540848,1.295009915621816,0.8343622192512982,1.2087375864634597,1.4696302053845727,1.1510351827373726,1.1181511235108712,1.228723934227414,-0.5966630654834327,1.6998392061191339,0.1608354958968148,1.1674497492300924,-0.4994285179231939
